author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;commerce;4;416;1;1;0.962;0;0
AaronPressman;committee;9;416;1;1;2.163;0;0
AaronPressman;encryption;6;416;1;1;1.442;0;0
AaronPressman;export;12;416;1;1;2.885;0;0
AaronPressman;policy;8;416;1;1;1.923;0;0
AaronPressman;said;10;416;1;1;2.404;0;0
AaronPressman;law;4;416;1;1;0.962;0;0
AaronPressman;enforcement;3;416;1;1;0.721;0;0
AaronPressman;eckert;9;416;1;1;2.163;0;0
AaronPressman;administration;4;416;1;1;0.962;0;0
AaronPressman;current;5;416;1;1;1.202;0;0
AaronPressman;software;5;416;1;1;1.202;0;0
AaronPressman;key;3;416;1;1;0.721;0;0
AaronPressman;companies;3;416;1;1;0.721;0;0
AaronPressman;rules;3;416;1;1;0.721;0;0
AaronPressman;government;3;416;1;1;0.721;0;0
AaronPressman;access;3;416;1;1;0.721;0;0
