author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;triarc;11;334;1;1;3.293;0;0
KevinDrawbaugh;snapple;8;334;1;1;2.395;0;0
KevinDrawbaugh;mistic;7;334;1;1;2.096;0;0
KevinDrawbaugh;beverage;3;334;1;1;0.898;0;0
KevinDrawbaugh;dennis;3;334;1;1;0.898;0;0
KevinDrawbaugh;said;11;334;1;1;3.293;0;0
KevinDrawbaugh;weinstein;6;334;1;1;1.796;0;0
KevinDrawbaugh;chicago;3;334;1;1;0.898;0;0
KevinDrawbaugh;quaker;4;334;1;1;1.198;0;0
KevinDrawbaugh;million;7;334;1;1;2.096;0;0
KevinDrawbaugh;sales;4;334;1;1;1.198;0;0
KevinDrawbaugh;going;3;334;1;1;0.898;0;0
KevinDrawbaugh;brand;5;334;1;1;1.497;0;0
KevinDrawbaugh;taking;3;334;1;1;0.898;0;0
KevinDrawbaugh;bought;3;334;1;1;0.898;0;0
