author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;insurance;5;409;1;1;1.222;0;0
SimonCowell;direct;7;409;1;1;1.711;0;0
SimonCowell;line;7;409;1;1;1.711;0;0
SimonCowell;said;8;409;1;1;1.956;0;0
SimonCowell;seen;3;409;1;1;0.733;0;0
SimonCowell;motor;8;409;1;1;1.956;0;0
SimonCowell;results;3;409;1;1;0.733;0;0
SimonCowell;year;5;409;1;1;1.222;0;0
SimonCowell;company;5;409;1;1;1.222;0;0
SimonCowell;market;7;409;1;1;1.711;0;0
SimonCowell;profits;3;409;1;1;0.733;0;0
SimonCowell;million;13;409;1;1;3.178;0;0
SimonCowell;pounds;12;409;1;1;2.934;0;0
SimonCowell;mathewson;3;409;1;1;0.733;0;0
SimonCowell;claims;5;409;1;1;1.222;0;0
SimonCowell;costs;4;409;1;1;0.978;0;0
SimonCowell;repair;3;409;1;1;0.733;0;0
SimonCowell;cost;3;409;1;1;0.733;0;0
