author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;chrysler;7;283;1;1;2.473;0;0
DavidLawder;vice;5;283;1;1;1.767;0;0
DavidLawder;chairman;3;283;1;1;1.06;0;0
DavidLawder;lutz;9;283;1;1;3.18;0;0
DavidLawder;said;8;283;1;1;2.827;0;0
DavidLawder;product;5;283;1;1;1.767;0;0
DavidLawder;international;3;283;1;1;1.06;0;0
DavidLawder;chief;6;283;1;1;2.12;0;0
DavidLawder;operations;3;283;1;1;1.06;0;0
DavidLawder;new;3;283;1;1;1.06;0;0
DavidLawder;eaton;4;283;1;1;1.413;0;0
DavidLawder;executive;4;283;1;1;1.413;0;0
DavidLawder;presidents;3;283;1;1;1.06;0;0
DavidLawder;year;3;283;1;1;1.06;0;0
DavidLawder;probably;3;283;1;1;1.06;0;0
