author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;billion;5;472;1;1;1.059;0;0
DavidLawder;value;3;472;1;1;0.636;0;0
DavidLawder;corp;3;472;1;1;0.636;0;0
DavidLawder;shareholders;7;472;1;1;1.483;0;0
DavidLawder;hughes;12;472;1;1;2.542;0;0
DavidLawder;said;10;472;1;1;2.119;0;0
DavidLawder;friday;3;472;1;1;0.636;0;0
DavidLawder;million;4;472;1;1;0.847;0;0
DavidLawder;defense;5;472;1;1;1.059;0;0
DavidLawder;raytheon;7;472;1;1;1.483;0;0
DavidLawder;losh;4;472;1;1;0.847;0;0
DavidLawder;class;6;472;1;1;1.271;0;0
DavidLawder;shares;5;472;1;1;1.059;0;0
DavidLawder;merger;3;472;1;1;0.636;0;0
DavidLawder;delco;9;472;1;1;1.907;0;0
DavidLawder;electronics;5;472;1;1;1.059;0;0
DavidLawder;automotive;6;472;1;1;1.271;0;0
DavidLawder;stock;9;472;1;1;1.907;0;0
DavidLawder;percent;8;472;1;1;1.695;0;0
DavidLawder;new;5;472;1;1;1.059;0;0
DavidLawder;telecommunications;5;472;1;1;1.059;0;0
DavidLawder;business;7;472;1;1;1.483;0;0
DavidLawder;cents;3;472;1;1;0.636;0;0
DavidLawder;cash;3;472;1;1;0.636;0;0
DavidLawder;use;3;472;1;1;0.636;0;0
