author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;olympic;7;347;1;1;2.017;0;0
BernardHickey;stadium;11;347;1;1;3.17;0;0
BernardHickey;sell;5;347;1;1;1.441;0;0
BernardHickey;local;3;347;1;1;0.865;0;0
BernardHickey;buyers;3;347;1;1;0.865;0;0
BernardHickey;australia;5;347;1;1;1.441;0;0
BernardHickey;said;6;347;1;1;1.729;0;0
BernardHickey;raise;3;347;1;1;0.865;0;0
BernardHickey;million;4;347;1;1;1.153;0;0
BernardHickey;packages;5;347;1;1;1.441;0;0
BernardHickey;underwriters;4;347;1;1;1.153;0;0
BernardHickey;demand;3;347;1;1;0.865;0;0
BernardHickey;spokeswoman;3;347;1;1;0.865;0;0
BernardHickey;sold;3;347;1;1;0.865;0;0
BernardHickey;seat;3;347;1;1;0.865;0;0
BernardHickey;brokers;3;347;1;1;0.865;0;0
