author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;foreign;4;393;1;1;1.018;0;0
GrahamEarnshaw;airline;6;393;1;1;1.527;0;0
GrahamEarnshaw;shanghai;3;393;1;1;0.763;0;0
GrahamEarnshaw;new;4;393;1;1;1.018;0;0
GrahamEarnshaw;airport;14;393;1;1;3.562;0;0
GrahamEarnshaw;international;4;393;1;1;1.018;0;0
GrahamEarnshaw;domestic;4;393;1;1;1.018;0;0
GrahamEarnshaw;flights;3;393;1;1;0.763;0;0
GrahamEarnshaw;pudong;10;393;1;1;2.545;0;0
GrahamEarnshaw;city;4;393;1;1;1.018;0;0
GrahamEarnshaw;hongqiao;6;393;1;1;1.527;0;0
GrahamEarnshaw;said;11;393;1;1;2.799;0;0
GrahamEarnshaw;asked;3;393;1;1;0.763;0;0
GrahamEarnshaw;airports;3;393;1;1;0.763;0;0
GrahamEarnshaw;million;3;393;1;1;0.763;0;0
GrahamEarnshaw;design;3;393;1;1;0.763;0;0
