author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;3;396;1;1;0.758;0;0
MarcelMichelson;lagardere;10;396;1;1;2.525;0;0
MarcelMichelson;said;6;396;1;1;1.515;0;0
MarcelMichelson;multimedia;4;396;1;1;1.01;0;0
MarcelMichelson;year;3;396;1;1;0.758;0;0
MarcelMichelson;internet;3;396;1;1;0.758;0;0
MarcelMichelson;companies;4;396;1;1;1.01;0;0
MarcelMichelson;service;3;396;1;1;0.758;0;0
MarcelMichelson;forgeard;3;396;1;1;0.758;0;0
MarcelMichelson;company;3;396;1;1;0.758;0;0
MarcelMichelson;satellite;6;396;1;1;1.515;0;0
MarcelMichelson;project;5;396;1;1;1.263;0;0
MarcelMichelson;computers;3;396;1;1;0.758;0;0
MarcelMichelson;satellites;3;396;1;1;0.758;0;0
MarcelMichelson;investments;3;396;1;1;0.758;0;0
