author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;company;3;489;1;1;0.613;0;0
JonathanBirt;zeneca;5;489;1;1;1.022;0;0
JonathanBirt;group;5;489;1;1;1.022;0;0
JonathanBirt;said;6;489;1;1;1.227;0;0
JonathanBirt;sales;9;489;1;1;1.84;0;0
JonathanBirt;billion;9;489;1;1;1.84;0;0
JonathanBirt;pounds;17;489;1;1;3.476;0;0
JonathanBirt;profits;8;489;1;1;1.636;0;0
JonathanBirt;time;3;489;1;1;0.613;0;0
JonathanBirt;exceptional;3;489;1;1;0.613;0;0
JonathanBirt;rose;5;489;1;1;1.022;0;0
JonathanBirt;percent;17;489;1;1;3.476;0;0
JonathanBirt;million;7;489;1;1;1.431;0;0
JonathanBirt;pence;4;489;1;1;0.818;0;0
JonathanBirt;share;3;489;1;1;0.613;0;0
JonathanBirt;new;7;489;1;1;1.431;0;0
JonathanBirt;record;3;489;1;1;0.613;0;0
JonathanBirt;barnes;6;489;1;1;1.227;0;0
JonathanBirt;spending;3;489;1;1;0.613;0;0
JonathanBirt;products;3;489;1;1;0.613;0;0
JonathanBirt;year;4;489;1;1;0.818;0;0
JonathanBirt;drug;4;489;1;1;0.818;0;0
JonathanBirt;treatment;3;489;1;1;0.613;0;0
