author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;online;5;535;1;1;0.935;0;0
TheresePoletti;new;4;535;1;1;0.748;0;0
TheresePoletti;members;3;535;1;1;0.561;0;0
TheresePoletti;aol;10;535;1;1;1.869;0;0
TheresePoletti;users;4;535;1;1;0.748;0;0
TheresePoletti;compuserve;8;535;1;1;1.495;0;0
TheresePoletti;corp;3;535;1;1;0.561;0;0
TheresePoletti;largest;3;535;1;1;0.561;0;0
TheresePoletti;service;9;535;1;1;1.682;0;0
TheresePoletti;plans;3;535;1;1;0.561;0;0
TheresePoletti;said;13;535;1;1;2.43;0;0
TheresePoletti;print;3;535;1;1;0.561;0;0
TheresePoletti;campaign;3;535;1;1;0.561;0;0
TheresePoletti;reliability;3;535;1;1;0.561;0;0
TheresePoletti;internet;8;535;1;1;1.495;0;0
TheresePoletti;problems;6;535;1;1;1.121;0;0
TheresePoletti;think;3;535;1;1;0.561;0;0
TheresePoletti;network;3;535;1;1;0.561;0;0
TheresePoletti;advertising;5;535;1;1;0.935;0;0
TheresePoletti;point;3;535;1;1;0.561;0;0
TheresePoletti;make;3;535;1;1;0.561;0;0
TheresePoletti;amp;6;535;1;1;1.121;0;0
TheresePoletti;worldnet;3;535;1;1;0.561;0;0
TheresePoletti;marketing;4;535;1;1;0.748;0;0
TheresePoletti;microsoft;3;535;1;1;0.561;0;0
TheresePoletti;industry;3;535;1;1;0.561;0;0
