author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;costello;4;443;1;1;0.903;0;0
BernardHickey;australia;3;443;1;1;0.677;0;0
BernardHickey;bank;9;443;1;1;2.032;0;0
BernardHickey;takeover;7;443;1;1;1.58;0;0
BernardHickey;analysts;3;443;1;1;0.677;0;0
BernardHickey;said;14;443;1;1;3.16;0;0
BernardHickey;big;4;443;1;1;0.903;0;0
BernardHickey;merger;3;443;1;1;0.677;0;0
BernardHickey;sector;3;443;1;1;0.677;0;0
BernardHickey;westpac;5;443;1;1;1.129;0;0
BernardHickey;banking;5;443;1;1;1.129;0;0
BernardHickey;share;5;443;1;1;1.129;0;0
BernardHickey;price;4;443;1;1;0.903;0;0
BernardHickey;nab;8;443;1;1;1.806;0;0
BernardHickey;term;3;443;1;1;0.677;0;0
BernardHickey;potential;3;443;1;1;0.677;0;0
BernardHickey;analyst;3;443;1;1;0.677;0;0
BernardHickey;closed;3;443;1;1;0.677;0;0
BernardHickey;cents;4;443;1;1;0.903;0;0
BernardHickey;major;5;443;1;1;1.129;0;0
BernardHickey;banks;6;443;1;1;1.354;0;0
BernardHickey;competition;3;443;1;1;0.677;0;0
BernardHickey;anz;3;443;1;1;0.677;0;0
BernardHickey;foreign;5;443;1;1;1.129;0;0
BernardHickey;access;4;443;1;1;0.903;0;0
BernardHickey;payments;3;443;1;1;0.677;0;0
