author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;france;3;838;1;1;0.358;0;0
PierreTran;defence;4;838;1;1;0.477;0;0
PierreTran;sector;4;838;1;1;0.477;0;0
PierreTran;aerospatiale;26;838;1;1;3.103;0;0
PierreTran;airbus;23;838;1;1;2.745;0;0
PierreTran;company;6;838;1;1;0.716;0;0
PierreTran;analysts;3;838;1;1;0.358;0;0
PierreTran;french;4;838;1;1;0.477;0;0
PierreTran;plane;3;838;1;1;0.358;0;0
PierreTran;venture;3;838;1;1;0.358;0;0
PierreTran;industry;5;838;1;1;0.597;0;0
PierreTran;merger;6;838;1;1;0.716;0;0
PierreTran;dassault;6;838;1;1;0.716;0;0
PierreTran;thomson;8;838;1;1;0.955;0;0
PierreTran;csf;8;838;1;1;0.955;0;0
PierreTran;said;8;838;1;1;0.955;0;0
PierreTran;executive;3;838;1;1;0.358;0;0
PierreTran;weight;3;838;1;1;0.358;0;0
PierreTran;billion;8;838;1;1;0.955;0;0
PierreTran;francs;5;838;1;1;0.597;0;0
PierreTran;sales;4;838;1;1;0.477;0;0
PierreTran;british;3;838;1;1;0.358;0;0
PierreTran;aerospace;3;838;1;1;0.358;0;0
PierreTran;bae;9;838;1;1;1.074;0;0
PierreTran;daimler;3;838;1;1;0.358;0;0
PierreTran;benz;3;838;1;1;0.358;0;0
PierreTran;dasa;9;838;1;1;1.074;0;0
PierreTran;management;3;838;1;1;0.358;0;0
PierreTran;industrial;3;838;1;1;0.358;0;0
PierreTran;million;3;838;1;1;0.358;0;0
PierreTran;needs;3;838;1;1;0.358;0;0
PierreTran;military;5;838;1;1;0.597;0;0
PierreTran;interests;4;838;1;1;0.477;0;0
PierreTran;pounds;3;838;1;1;0.358;0;0
PierreTran;percent;5;838;1;1;0.597;0;0
PierreTran;government;4;838;1;1;0.477;0;0
PierreTran;alcatel;4;838;1;1;0.477;0;0
PierreTran;michot;4;838;1;1;0.477;0;0
PierreTran;new;3;838;1;1;0.358;0;0
PierreTran;term;5;838;1;1;0.597;0;0
PierreTran;long;3;838;1;1;0.358;0;0
