author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;bank;7;358;1;1;1.955;0;0
FumikoFujisaki;said;10;358;1;1;2.793;0;0
FumikoFujisaki;tie;5;358;1;1;1.397;0;0
FumikoFujisaki;bankers;5;358;1;1;1.397;0;0
FumikoFujisaki;trust;5;358;1;1;1.397;0;0
FumikoFujisaki;help;3;358;1;1;0.838;0;0
FumikoFujisaki;loans;3;358;1;1;0.838;0;0
FumikoFujisaki;ncb;14;358;1;1;3.911;0;0
FumikoFujisaki;japan;4;358;1;1;1.117;0;0
FumikoFujisaki;capital;4;358;1;1;1.117;0;0
FumikoFujisaki;consider;3;358;1;1;0.838;0;0
FumikoFujisaki;restructuring;4;358;1;1;1.117;0;0
FumikoFujisaki;statement;3;358;1;1;0.838;0;0
FumikoFujisaki;market;3;358;1;1;0.838;0;0
FumikoFujisaki;debentures;3;358;1;1;0.838;0;0
