author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;8;488;1;1;1.639;0;0
PeterHumphrey;kong;8;488;1;1;1.639;0;0
PeterHumphrey;chief;7;488;1;1;1.434;0;0
PeterHumphrey;judge;3;488;1;1;0.615;0;0
PeterHumphrey;judiciary;3;488;1;1;0.615;0;0
PeterHumphrey;bid;3;488;1;1;0.615;0;0
PeterHumphrey;leader;3;488;1;1;0.615;0;0
PeterHumphrey;britain;3;488;1;1;0.615;0;0
PeterHumphrey;china;9;488;1;1;1.844;0;0
PeterHumphrey;said;9;488;1;1;1.844;0;0
PeterHumphrey;justice;4;488;1;1;0.82;0;0
PeterHumphrey;yang;5;488;1;1;1.025;0;0
PeterHumphrey;british;3;488;1;1;0.615;0;0
PeterHumphrey;people;3;488;1;1;0.615;0;0
PeterHumphrey;pro;5;488;1;1;1.025;0;0
PeterHumphrey;beijing;5;488;1;1;1.025;0;0
PeterHumphrey;resign;3;488;1;1;0.615;0;0
PeterHumphrey;possible;4;488;1;1;0.82;0;0
PeterHumphrey;patten;3;488;1;1;0.615;0;0
PeterHumphrey;handover;3;488;1;1;0.615;0;0
