author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;health;9;428;1;1;2.103;0;0
JaneMacartney;china;7;428;1;1;1.636;0;0
JaneMacartney;deng;13;428;1;1;3.037;0;0
JaneMacartney;communist;4;428;1;1;0.935;0;0
JaneMacartney;party;4;428;1;1;0.935;0;0
JaneMacartney;jiang;3;428;1;1;0.701;0;0
JaneMacartney;leaders;3;428;1;1;0.701;0;0
JaneMacartney;short;3;428;1;1;0.701;0;0
JaneMacartney;beijing;5;428;1;1;1.168;0;0
JaneMacartney;said;7;428;1;1;1.636;0;0
JaneMacartney;state;5;428;1;1;1.168;0;0
JaneMacartney;weekend;4;428;1;1;0.935;0;0
JaneMacartney;chinese;6;428;1;1;1.402;0;0
JaneMacartney;source;4;428;1;1;0.935;0;0
JaneMacartney;close;3;428;1;1;0.701;0;0
JaneMacartney;year;3;428;1;1;0.701;0;0
JaneMacartney;age;3;428;1;1;0.701;0;0
JaneMacartney;public;3;428;1;1;0.701;0;0
