author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;greenspan;6;373;1;1;1.609;0;0
AaronPressman;allow;3;373;1;1;0.804;0;0
AaronPressman;banks;3;373;1;1;0.804;0;0
AaronPressman;commercial;3;373;1;1;0.804;0;0
AaronPressman;companies;4;373;1;1;1.072;0;0
AaronPressman;said;9;373;1;1;2.413;0;0
AaronPressman;congress;6;373;1;1;1.609;0;0
AaronPressman;financial;5;373;1;1;1.34;0;0
AaronPressman;banking;8;373;1;1;2.145;0;0
AaronPressman;commerce;5;373;1;1;1.34;0;0
AaronPressman;allowing;4;373;1;1;1.072;0;0
AaronPressman;combinations;3;373;1;1;0.804;0;0
AaronPressman;bank;4;373;1;1;1.072;0;0
AaronPressman;roukema;3;373;1;1;0.804;0;0
