author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;french;3;457;1;1;0.656;0;0
PierreTran;eurotunnel;7;457;1;1;1.532;0;0
PierreTran;said;11;457;1;1;2.407;0;0
PierreTran;agreement;3;457;1;1;0.656;0;0
PierreTran;bank;4;457;1;1;0.875;0;0
PierreTran;debt;7;457;1;1;1.532;0;0
PierreTran;francs;5;457;1;1;1.094;0;0
PierreTran;million;5;457;1;1;1.094;0;0
PierreTran;ponsolle;5;457;1;1;1.094;0;0
PierreTran;british;3;457;1;1;0.656;0;0
PierreTran;talks;4;457;1;1;0.875;0;0
PierreTran;year;6;457;1;1;1.313;0;0
PierreTran;ago;3;457;1;1;0.656;0;0
PierreTran;end;3;457;1;1;0.656;0;0
PierreTran;september;4;457;1;1;0.875;0;0
PierreTran;told;3;457;1;1;0.656;0;0
PierreTran;morton;4;457;1;1;0.875;0;0
PierreTran;shareholders;4;457;1;1;0.875;0;0
PierreTran;banks;3;457;1;1;0.656;0;0
PierreTran;shuttle;3;457;1;1;0.656;0;0
PierreTran;eurostar;3;457;1;1;0.656;0;0
