author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;5;451;1;1;1.109;0;0
JohnMastrini;unions;4;451;1;1;0.887;0;0
JohnMastrini;said;5;451;1;1;1.109;0;0
JohnMastrini;strike;8;451;1;1;1.774;0;0
JohnMastrini;rail;6;451;1;1;1.33;0;0
JohnMastrini;workers;5;451;1;1;1.109;0;0
JohnMastrini;plan;3;451;1;1;0.665;0;0
JohnMastrini;state;5;451;1;1;1.109;0;0
JohnMastrini;railways;6;451;1;1;1.33;0;0
JohnMastrini;expected;3;451;1;1;0.665;0;0
JohnMastrini;osz;4;451;1;1;0.887;0;0
JohnMastrini;problems;3;451;1;1;0.665;0;0
JohnMastrini;ceske;5;451;1;1;1.109;0;0
JohnMastrini;drahy;5;451;1;1;1.109;0;0
JohnMastrini;quoted;3;451;1;1;0.665;0;0
JohnMastrini;saying;3;451;1;1;0.665;0;0
JohnMastrini;country;3;451;1;1;0.665;0;0
JohnMastrini;action;4;451;1;1;0.887;0;0
JohnMastrini;government;5;451;1;1;1.109;0;0
JohnMastrini;billion;4;451;1;1;0.887;0;0
JohnMastrini;crowns;3;451;1;1;0.665;0;0
