author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;chairman;3;401;1;1;0.748;0;0
AaronPressman;volcker;10;401;1;1;2.494;0;0
AaronPressman;banks;5;401;1;1;1.247;0;0
AaronPressman;commercial;6;401;1;1;1.496;0;0
AaronPressman;financial;5;401;1;1;1.247;0;0
AaronPressman;banking;6;401;1;1;1.496;0;0
AaronPressman;said;7;401;1;1;1.746;0;0
AaronPressman;mixing;4;401;1;1;0.998;0;0
AaronPressman;commerce;4;401;1;1;0.998;0;0
AaronPressman;republican;4;401;1;1;0.998;0;0
AaronPressman;rep;3;401;1;1;0.748;0;0
AaronPressman;combinations;3;401;1;1;0.748;0;0
AaronPressman;allowing;3;401;1;1;0.748;0;0
AaronPressman;baker;3;401;1;1;0.748;0;0
AaronPressman;firms;4;401;1;1;0.998;0;0
AaronPressman;investment;3;401;1;1;0.748;0;0
AaronPressman;course;3;401;1;1;0.748;0;0
AaronPressman;basket;3;401;1;1;0.748;0;0
AaronPressman;business;3;401;1;1;0.748;0;0
