author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;stability;3;390;1;1;0.769;0;0
ScottHillis;xinjiang;9;390;1;1;2.308;0;0
ScottHillis;bomb;4;390;1;1;1.026;0;0
ScottHillis;attacks;3;390;1;1;0.769;0;0
ScottHillis;region;3;390;1;1;0.769;0;0
ScottHillis;ethnic;5;390;1;1;1.282;0;0
ScottHillis;said;8;390;1;1;2.051;0;0
ScottHillis;commentary;3;390;1;1;0.769;0;0
ScottHillis;beijing;3;390;1;1;0.769;0;0
ScottHillis;people;4;390;1;1;1.026;0;0
ScottHillis;state;3;390;1;1;0.769;0;0
ScottHillis;activities;3;390;1;1;0.769;0;0
ScottHillis;newspaper;3;390;1;1;0.769;0;0
ScottHillis;week;3;390;1;1;0.769;0;0
ScottHillis;urumqi;3;390;1;1;0.769;0;0
ScottHillis;chinese;5;390;1;1;1.282;0;0
ScottHillis;officials;3;390;1;1;0.769;0;0
ScottHillis;bombings;3;390;1;1;0.769;0;0
ScottHillis;saying;3;390;1;1;0.769;0;0
