author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;federal;4;427;1;1;0.937;0;0
ToddNissen;mogul;4;427;1;1;0.937;0;0
ToddNissen;retail;6;427;1;1;1.405;0;0
ToddNissen;restructuring;6;427;1;1;1.405;0;0
ToddNissen;manufacturing;5;427;1;1;1.171;0;0
ToddNissen;distribution;4;427;1;1;0.937;0;0
ToddNissen;company;10;427;1;1;2.342;0;0
ToddNissen;said;10;427;1;1;2.342;0;0
ToddNissen;million;9;427;1;1;2.108;0;0
ToddNissen;charges;3;427;1;1;0.703;0;0
ToddNissen;snell;3;427;1;1;0.703;0;0
ToddNissen;operations;4;427;1;1;0.937;0;0
ToddNissen;colas;3;427;1;1;0.703;0;0
ToddNissen;international;3;427;1;1;0.703;0;0
ToddNissen;functions;3;427;1;1;0.703;0;0
