author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;legislation;3;324;1;1;0.926;0;0
AaronPressman;export;5;324;1;1;1.543;0;0
AaronPressman;committee;8;324;1;1;2.469;0;0
AaronPressman;encryption;6;324;1;1;1.852;0;0
AaronPressman;international;4;324;1;1;1.235;0;0
AaronPressman;relations;3;324;1;1;0.926;0;0
AaronPressman;communications;3;324;1;1;0.926;0;0
AaronPressman;administration;3;324;1;1;0.926;0;0
AaronPressman;said;4;324;1;1;1.235;0;0
AaronPressman;officials;3;324;1;1;0.926;0;0
AaronPressman;vote;4;324;1;1;1.235;0;0
AaronPressman;policy;3;324;1;1;0.926;0;0
AaronPressman;use;3;324;1;1;0.926;0;0
