author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;conagra;5;222;1;1;2.252;0;0
PatriciaCommins;said;8;222;1;1;3.604;0;0
PatriciaCommins;beef;9;222;1;1;4.054;0;0
PatriciaCommins;business;3;222;1;1;1.351;0;0
PatriciaCommins;half;4;222;1;1;1.802;0;0
PatriciaCommins;lochmann;6;222;1;1;2.703;0;0
PatriciaCommins;cattle;5;222;1;1;2.252;0;0
PatriciaCommins;united;4;222;1;1;1.802;0;0
PatriciaCommins;states;4;222;1;1;1.802;0;0
PatriciaCommins;going;3;222;1;1;1.351;0;0
PatriciaCommins;australia;3;222;1;1;1.351;0;0
