author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;chinese;3;462;1;1;0.649;0;0
JaneMacartney;jiang;14;462;1;1;3.03;0;0
JaneMacartney;zemin;5;462;1;1;1.082;0;0
JaneMacartney;deng;13;462;1;1;2.814;0;0
JaneMacartney;xiaoping;3;462;1;1;0.649;0;0
JaneMacartney;death;3;462;1;1;0.649;0;0
JaneMacartney;analysts;5;462;1;1;1.082;0;0
JaneMacartney;said;8;462;1;1;1.732;0;0
JaneMacartney;political;7;462;1;1;1.515;0;0
JaneMacartney;mao;4;462;1;1;0.866;0;0
JaneMacartney;rule;3;462;1;1;0.649;0;0
JaneMacartney;china;5;462;1;1;1.082;0;0
JaneMacartney;party;3;462;1;1;0.649;0;0
JaneMacartney;power;3;462;1;1;0.649;0;0
