author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japanese;4;505;1;1;0.792;0;0
FumikoFujisaki;workers;7;505;1;1;1.386;0;0
FumikoFujisaki;year;4;505;1;1;0.792;0;0
FumikoFujisaki;increases;3;505;1;1;0.594;0;0
FumikoFujisaki;traditional;3;505;1;1;0.594;0;0
FumikoFujisaki;pay;8;505;1;1;1.584;0;0
FumikoFujisaki;wage;6;505;1;1;1.188;0;0
FumikoFujisaki;companies;4;505;1;1;0.792;0;0
FumikoFujisaki;shunto;5;505;1;1;0.99;0;0
FumikoFujisaki;spring;3;505;1;1;0.594;0;0
FumikoFujisaki;economists;3;505;1;1;0.594;0;0
FumikoFujisaki;rise;3;505;1;1;0.594;0;0
FumikoFujisaki;salaried;3;505;1;1;0.594;0;0
FumikoFujisaki;percent;4;505;1;1;0.792;0;0
FumikoFujisaki;april;3;505;1;1;0.594;0;0
FumikoFujisaki;yen;3;505;1;1;0.594;0;0
FumikoFujisaki;labour;9;505;1;1;1.782;0;0
FumikoFujisaki;unions;4;505;1;1;0.792;0;0
FumikoFujisaki;japan;4;505;1;1;0.792;0;0
FumikoFujisaki;management;5;505;1;1;0.99;0;0
FumikoFujisaki;based;4;505;1;1;0.792;0;0
FumikoFujisaki;costs;3;505;1;1;0.594;0;0
FumikoFujisaki;economy;3;505;1;1;0.594;0;0
FumikoFujisaki;said;6;505;1;1;1.188;0;0
