author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;baa;6;297;1;1;2.02;0;0
EdnaFernandes;airports;6;297;1;1;2.02;0;0
EdnaFernandes;group;4;297;1;1;1.347;0;0
EdnaFernandes;percent;6;297;1;1;2.02;0;0
EdnaFernandes;million;8;297;1;1;2.694;0;0
EdnaFernandes;pounds;5;297;1;1;1.684;0;0
EdnaFernandes;revenue;3;297;1;1;1.01;0;0
EdnaFernandes;said;5;297;1;1;1.684;0;0
EdnaFernandes;price;3;297;1;1;1.01;0;0
EdnaFernandes;australian;3;297;1;1;1.01;0;0
