author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;northern;4;465;1;1;0.86;0;0
EdnaFernandes;england;4;465;1;1;0.86;0;0
EdnaFernandes;record;3;465;1;1;0.645;0;0
EdnaFernandes;inward;3;465;1;1;0.645;0;0
EdnaFernandes;investment;4;465;1;1;0.86;0;0
EdnaFernandes;news;3;465;1;1;0.645;0;0
EdnaFernandes;jobs;7;465;1;1;1.505;0;0
EdnaFernandes;ford;5;465;1;1;1.075;0;0
EdnaFernandes;motor;3;465;1;1;0.645;0;0
EdnaFernandes;region;5;465;1;1;1.075;0;0
EdnaFernandes;foreign;5;465;1;1;1.075;0;0
EdnaFernandes;employment;3;465;1;1;0.645;0;0
EdnaFernandes;companies;4;465;1;1;0.86;0;0
EdnaFernandes;like;3;465;1;1;0.645;0;0
EdnaFernandes;said;5;465;1;1;1.075;0;0
EdnaFernandes;cuts;3;465;1;1;0.645;0;0
EdnaFernandes;north;4;465;1;1;0.86;0;0
EdnaFernandes;industries;3;465;1;1;0.645;0;0
EdnaFernandes;west;3;465;1;1;0.645;0;0
EdnaFernandes;million;3;465;1;1;0.645;0;0
EdnaFernandes;liverpool;6;465;1;1;1.29;0;0
EdnaFernandes;percent;4;465;1;1;0.86;0;0
EdnaFernandes;job;4;465;1;1;0.86;0;0
EdnaFernandes;airport;4;465;1;1;0.86;0;0
EdnaFernandes;speke;3;465;1;1;0.645;0;0
