author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;newspaper;3;284;1;1;1.056;0;0
KeithWeir;mirror;8;284;1;1;2.817;0;0
KeithWeir;group;4;284;1;1;1.408;0;0
KeithWeir;increase;3;284;1;1;1.056;0;0
KeithWeir;newsprint;4;284;1;1;1.408;0;0
KeithWeir;costs;4;284;1;1;1.408;0;0
KeithWeir;year;4;284;1;1;1.408;0;0
KeithWeir;million;7;284;1;1;2.465;0;0
KeithWeir;pounds;4;284;1;1;1.408;0;0
KeithWeir;said;6;284;1;1;2.113;0;0
KeithWeir;allwood;3;284;1;1;1.056;0;0
KeithWeir;live;3;284;1;1;1.056;0;0
