author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;france;9;347;1;1;2.594;0;0
MarcelMichelson;new;4;347;1;1;1.153;0;0
MarcelMichelson;telecommunications;5;347;1;1;1.441;0;0
MarcelMichelson;art;10;347;1;1;2.882;0;0
MarcelMichelson;said;7;347;1;1;2.017;0;0
MarcelMichelson;telecom;9;347;1;1;2.594;0;0
MarcelMichelson;proposal;4;347;1;1;1.153;0;0
MarcelMichelson;operators;4;347;1;1;1.153;0;0
MarcelMichelson;hubert;7;347;1;1;2.017;0;0
MarcelMichelson;market;3;347;1;1;0.865;0;0
MarcelMichelson;competition;3;347;1;1;0.865;0;0
MarcelMichelson;price;3;347;1;1;0.865;0;0
MarcelMichelson;decision;3;347;1;1;0.865;0;0
MarcelMichelson;oftel;3;347;1;1;0.865;0;0
