author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;independent;4;447;1;1;0.895;0;0
AlexanderSmith;corporate;5;447;1;1;1.119;0;0
AlexanderSmith;finance;3;447;1;1;0.671;0;0
AlexanderSmith;sale;4;447;1;1;0.895;0;0
AlexanderSmith;phoenix;15;447;1;1;3.356;0;0
AlexanderSmith;dlj;8;447;1;1;1.79;0;0
AlexanderSmith;million;4;447;1;1;0.895;0;0
AlexanderSmith;pounds;4;447;1;1;0.895;0;0
AlexanderSmith;directors;4;447;1;1;0.895;0;0
AlexanderSmith;said;13;447;1;1;2.908;0;0
AlexanderSmith;acquisitions;4;447;1;1;0.895;0;0
AlexanderSmith;business;3;447;1;1;0.671;0;0
AlexanderSmith;chairman;3;447;1;1;0.671;0;0
AlexanderSmith;healey;3;447;1;1;0.671;0;0
AlexanderSmith;hambro;3;447;1;1;0.671;0;0
AlexanderSmith;magan;4;447;1;1;0.895;0;0
AlexanderSmith;new;3;447;1;1;0.671;0;0
