author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;france;9;505;1;1;1.782;0;0
MarcelMichelson;telecom;10;505;1;1;1.98;0;0
MarcelMichelson;new;4;505;1;1;0.792;0;0
MarcelMichelson;telecommunications;5;505;1;1;0.99;0;0
MarcelMichelson;proposal;3;505;1;1;0.594;0;0
MarcelMichelson;operators;7;505;1;1;1.386;0;0
MarcelMichelson;hubert;10;505;1;1;1.98;0;0
MarcelMichelson;art;14;505;1;1;2.772;0;0
MarcelMichelson;said;12;505;1;1;2.376;0;0
MarcelMichelson;french;4;505;1;1;0.792;0;0
MarcelMichelson;market;4;505;1;1;0.792;0;0
MarcelMichelson;price;3;505;1;1;0.594;0;0
MarcelMichelson;decision;3;505;1;1;0.594;0;0
MarcelMichelson;competition;3;505;1;1;0.594;0;0
MarcelMichelson;international;5;505;1;1;0.99;0;0
MarcelMichelson;oftel;4;505;1;1;0.792;0;0
