author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;pharmacia;6;467;1;1;1.285;0;0
KevinDrawbaugh;amp;6;467;1;1;1.285;0;0
KevinDrawbaugh;upjohn;4;467;1;1;0.857;0;0
KevinDrawbaugh;short;3;467;1;1;0.642;0;0
KevinDrawbaugh;term;4;467;1;1;0.857;0;0
KevinDrawbaugh;profit;3;467;1;1;0.642;0;0
KevinDrawbaugh;margin;4;467;1;1;0.857;0;0
KevinDrawbaugh;cost;4;467;1;1;0.857;0;0
KevinDrawbaugh;savings;4;467;1;1;0.857;0;0
KevinDrawbaugh;set;4;467;1;1;0.857;0;0
KevinDrawbaugh;drug;4;467;1;1;0.857;0;0
KevinDrawbaugh;stock;3;467;1;1;0.642;0;0
KevinDrawbaugh;analysts;4;467;1;1;0.857;0;0
KevinDrawbaugh;said;15;467;1;1;3.212;0;0
KevinDrawbaugh;industry;4;467;1;1;0.857;0;0
KevinDrawbaugh;analyst;4;467;1;1;0.857;0;0
KevinDrawbaugh;kearns;3;467;1;1;0.642;0;0
KevinDrawbaugh;percent;3;467;1;1;0.642;0;0
KevinDrawbaugh;operating;3;467;1;1;0.642;0;0
KevinDrawbaugh;company;7;467;1;1;1.499;0;0
KevinDrawbaugh;million;3;467;1;1;0.642;0;0
KevinDrawbaugh;merger;3;467;1;1;0.642;0;0
KevinDrawbaugh;new;7;467;1;1;1.499;0;0
KevinDrawbaugh;zabriskie;4;467;1;1;0.857;0;0
KevinDrawbaugh;meeting;3;467;1;1;0.642;0;0
KevinDrawbaugh;management;3;467;1;1;0.642;0;0
KevinDrawbaugh;sales;3;467;1;1;0.642;0;0
KevinDrawbaugh;data;3;467;1;1;0.642;0;0
