author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;britain;3;265;1;1;1.132;0;0
JoWinterbottom;cia;6;265;1;1;2.264;0;0
JoWinterbottom;electricity;10;265;1;1;3.774;0;0
JoWinterbottom;pool;8;265;1;1;3.019;0;0
JoWinterbottom;prices;4;265;1;1;1.509;0;0
JoWinterbottom;industrial;3;265;1;1;1.132;0;0
JoWinterbottom;said;4;265;1;1;1.509;0;0
JoWinterbottom;users;4;265;1;1;1.509;0;0
JoWinterbottom;generators;3;265;1;1;1.132;0;0
JoWinterbottom;year;4;265;1;1;1.509;0;0
