author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;china;5;449;1;1;1.114;0;0
ScottHillis;health;10;449;1;1;2.227;0;0
ScottHillis;deng;16;449;1;1;3.563;0;0
ScottHillis;change;4;449;1;1;0.891;0;0
ScottHillis;officials;5;449;1;1;1.114;0;0
ScottHillis;state;3;449;1;1;0.668;0;0
ScottHillis;chinese;4;449;1;1;0.891;0;0
ScottHillis;said;11;449;1;1;2.45;0;0
ScottHillis;beijing;4;449;1;1;0.891;0;0
ScottHillis;diplomat;3;449;1;1;0.668;0;0
ScottHillis;travel;3;449;1;1;0.668;0;0
ScottHillis;hong;3;449;1;1;0.668;0;0
ScottHillis;kong;3;449;1;1;0.668;0;0
ScottHillis;close;4;449;1;1;0.891;0;0
ScottHillis;stroke;3;449;1;1;0.668;0;0
