author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;chinese;12;460;1;1;2.609;0;0
ScottHillis;authorities;3;460;1;1;0.652;0;0
ScottHillis;xinjiang;8;460;1;1;1.739;0;0
ScottHillis;people;8;460;1;1;1.739;0;0
ScottHillis;killed;6;460;1;1;1.304;0;0
ScottHillis;moslem;4;460;1;1;0.87;0;0
ScottHillis;riot;5;460;1;1;1.087;0;0
ScottHillis;officials;3;460;1;1;0.652;0;0
ScottHillis;said;14;460;1;1;3.043;0;0
ScottHillis;wounded;4;460;1;1;0.87;0;0
ScottHillis;separatists;3;460;1;1;0.652;0;0
ScottHillis;uighur;4;460;1;1;0.87;0;0
ScottHillis;ethnic;5;460;1;1;1.087;0;0
ScottHillis;yining;5;460;1;1;1.087;0;0
ScottHillis;han;9;460;1;1;1.957;0;0
ScottHillis;beijing;3;460;1;1;0.652;0;0
ScottHillis;border;3;460;1;1;0.652;0;0
ScottHillis;source;3;460;1;1;0.652;0;0
ScottHillis;police;7;460;1;1;1.522;0;0
ScottHillis;arrest;3;460;1;1;0.652;0;0
ScottHillis;rioters;3;460;1;1;0.652;0;0
