author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;communist;3;316;1;1;0.949;0;0
WilliamKazer;deng;5;316;1;1;1.582;0;0
WilliamKazer;funeral;5;316;1;1;1.582;0;0
WilliamKazer;successor;3;316;1;1;0.949;0;0
WilliamKazer;said;8;316;1;1;2.532;0;0
WilliamKazer;group;5;316;1;1;1.582;0;0
WilliamKazer;party;8;316;1;1;2.532;0;0
WilliamKazer;congress;3;316;1;1;0.949;0;0
WilliamKazer;decisions;3;316;1;1;0.949;0;0
WilliamKazer;diplomat;3;316;1;1;0.949;0;0
