author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;companies;9;552;1;1;1.63;0;0
RogerFillion;wireless;6;552;1;1;1.087;0;0
RogerFillion;phone;3;552;1;1;0.543;0;0
RogerFillion;licenses;5;552;1;1;0.906;0;0
RogerFillion;billion;3;552;1;1;0.543;0;0
RogerFillion;government;4;552;1;1;0.725;0;0
RogerFillion;make;5;552;1;1;0.906;0;0
RogerFillion;easier;3;552;1;1;0.543;0;0
RogerFillion;pay;3;552;1;1;0.543;0;0
RogerFillion;bids;3;552;1;1;0.543;0;0
RogerFillion;industry;6;552;1;1;1.087;0;0
RogerFillion;nextwave;3;552;1;1;0.543;0;0
RogerFillion;pocket;4;552;1;1;0.725;0;0
RogerFillion;communications;5;552;1;1;0.906;0;0
RogerFillion;winners;4;552;1;1;0.725;0;0
RogerFillion;new;3;552;1;1;0.543;0;0
RogerFillion;said;9;552;1;1;1.63;0;0
RogerFillion;want;5;552;1;1;0.906;0;0
RogerFillion;payments;5;552;1;1;0.906;0;0
RogerFillion;pcs;5;552;1;1;0.906;0;0
RogerFillion;payment;5;552;1;1;0.906;0;0
RogerFillion;officials;4;552;1;1;0.725;0;0
RogerFillion;fcc;12;552;1;1;2.174;0;0
RogerFillion;rules;4;552;1;1;0.725;0;0
RogerFillion;flexibility;3;552;1;1;0.543;0;0
RogerFillion;agency;3;552;1;1;0.543;0;0
RogerFillion;default;3;552;1;1;0.543;0;0
