author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;6;232;1;1;2.586;0;0
MureDickie;agreement;4;232;1;1;1.724;0;0
MureDickie;textiles;5;232;1;1;2.155;0;0
MureDickie;said;5;232;1;1;2.155;0;0
MureDickie;talks;4;232;1;1;1.724;0;0
MureDickie;textile;6;232;1;1;2.586;0;0
MureDickie;hayes;3;232;1;1;1.293;0;0
MureDickie;chinese;4;232;1;1;1.724;0;0
MureDickie;penalties;3;232;1;1;1.293;0;0
MureDickie;exports;3;232;1;1;1.293;0;0
MureDickie;washington;3;232;1;1;1.293;0;0
