author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;11;429;1;1;2.564;0;0
TanEeLyn;kong;11;429;1;1;2.564;0;0
TanEeLyn;pass;3;429;1;1;0.699;0;0
TanEeLyn;laws;7;429;1;1;1.632;0;0
TanEeLyn;territory;3;429;1;1;0.699;0;0
TanEeLyn;beijing;4;429;1;1;0.932;0;0
TanEeLyn;plans;4;429;1;1;0.932;0;0
TanEeLyn;civil;3;429;1;1;0.699;0;0
TanEeLyn;provisional;7;429;1;1;1.632;0;0
TanEeLyn;legislature;5;429;1;1;1.166;0;0
TanEeLyn;bills;3;429;1;1;0.699;0;0
TanEeLyn;rights;3;429;1;1;0.699;0;0
TanEeLyn;china;4;429;1;1;0.932;0;0
TanEeLyn;interim;3;429;1;1;0.699;0;0
TanEeLyn;chamber;5;429;1;1;1.166;0;0
TanEeLyn;place;3;429;1;1;0.699;0;0
TanEeLyn;handover;3;429;1;1;0.699;0;0
TanEeLyn;july;8;429;1;1;1.865;0;0
TanEeLyn;tung;3;429;1;1;0.699;0;0
TanEeLyn;said;3;429;1;1;0.699;0;0
