author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;internet;7;469;1;1;1.493;0;0
MartinWolk;computer;4;469;1;1;0.853;0;0
MartinWolk;software;9;469;1;1;1.919;0;0
MartinWolk;microsoft;15;469;1;1;3.198;0;0
MartinWolk;corp;3;469;1;1;0.64;0;0
MartinWolk;strategy;3;469;1;1;0.64;0;0
MartinWolk;netscape;13;469;1;1;2.772;0;0
MartinWolk;market;6;469;1;1;1.279;0;0
MartinWolk;industry;4;469;1;1;0.853;0;0
MartinWolk;said;11;469;1;1;2.345;0;0
MartinWolk;browser;5;469;1;1;1.066;0;0
MartinWolk;company;4;469;1;1;0.853;0;0
MartinWolk;battle;3;469;1;1;0.64;0;0
MartinWolk;windows;3;469;1;1;0.64;0;0
MartinWolk;operating;3;469;1;1;0.64;0;0
MartinWolk;lemmons;3;469;1;1;0.64;0;0
MartinWolk;gates;3;469;1;1;0.64;0;0
MartinWolk;desktop;3;469;1;1;0.64;0;0
MartinWolk;schoenfeld;4;469;1;1;0.853;0;0
