author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;japanese;7;327;1;1;2.141;0;0
MartinWolk;likely;3;327;1;1;0.917;0;0
MartinWolk;structural;3;327;1;1;0.917;0;0
MartinWolk;parts;6;327;1;1;1.835;0;0
MartinWolk;boeing;9;327;1;1;2.752;0;0
MartinWolk;said;7;327;1;1;2.141;0;0
MartinWolk;heavy;3;327;1;1;0.917;0;0
MartinWolk;industries;3;327;1;1;0.917;0;0
MartinWolk;manufacturers;4;327;1;1;1.223;0;0
MartinWolk;seattle;3;327;1;1;0.917;0;0
MartinWolk;company;3;327;1;1;0.917;0;0
MartinWolk;current;3;327;1;1;0.917;0;0
MartinWolk;airlines;3;327;1;1;0.917;0;0
MartinWolk;miles;3;327;1;1;0.917;0;0
