author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;cellular;8;405;1;1;1.975;0;0
RogerFillion;previously;3;405;1;1;0.741;0;0
RogerFillion;said;5;405;1;1;1.235;0;0
RogerFillion;researchers;4;405;1;1;0.988;0;0
RogerFillion;uncovered;4;405;1;1;0.988;0;0
RogerFillion;used;4;405;1;1;0.988;0;0
RogerFillion;technology;4;405;1;1;0.988;0;0
RogerFillion;caller;3;405;1;1;0.741;0;0
RogerFillion;privacy;4;405;1;1;0.988;0;0
RogerFillion;digital;4;405;1;1;0.988;0;0
RogerFillion;number;5;405;1;1;1.235;0;0
RogerFillion;phone;4;405;1;1;0.988;0;0
RogerFillion;safeguards;3;405;1;1;0.741;0;0
RogerFillion;encryption;7;405;1;1;1.728;0;0
RogerFillion;flaws;3;405;1;1;0.741;0;0
RogerFillion;government;3;405;1;1;0.741;0;0
RogerFillion;security;3;405;1;1;0.741;0;0
RogerFillion;lawmakers;3;405;1;1;0.741;0;0
RogerFillion;administration;3;405;1;1;0.741;0;0
RogerFillion;export;4;405;1;1;0.988;0;0
RogerFillion;policy;3;405;1;1;0.741;0;0
