author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;jones;4;393;1;1;1.018;0;0
TimFarrand;chief;3;393;1;1;0.763;0;0
TimFarrand;executive;3;393;1;1;0.763;0;0
TimFarrand;british;4;393;1;1;1.018;0;0
TimFarrand;headhunters;3;393;1;1;0.763;0;0
TimFarrand;job;5;393;1;1;1.272;0;0
TimFarrand;sears;12;393;1;1;3.053;0;0
TimFarrand;group;3;393;1;1;0.763;0;0
TimFarrand;shoe;4;393;1;1;1.018;0;0
TimFarrand;week;3;393;1;1;0.763;0;0
TimFarrand;reported;3;393;1;1;0.763;0;0
TimFarrand;liam;3;393;1;1;0.763;0;0
TimFarrand;strong;4;393;1;1;1.018;0;0
TimFarrand;million;3;393;1;1;0.763;0;0
TimFarrand;percent;7;393;1;1;1.781;0;0
TimFarrand;like;3;393;1;1;0.763;0;0
