author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;netscape;11;422;1;1;2.607;0;0
SamuelPerry;corp;4;422;1;1;0.948;0;0
SamuelPerry;companies;4;422;1;1;0.948;0;0
SamuelPerry;products;5;422;1;1;1.185;0;0
SamuelPerry;world;3;422;1;1;0.711;0;0
SamuelPerry;new;4;422;1;1;0.948;0;0
SamuelPerry;internet;8;422;1;1;1.896;0;0
SamuelPerry;market;6;422;1;1;1.422;0;0
SamuelPerry;electronic;3;422;1;1;0.711;0;0
SamuelPerry;software;8;422;1;1;1.896;0;0
SamuelPerry;year;3;422;1;1;0.711;0;0
SamuelPerry;andreessen;5;422;1;1;1.185;0;0
SamuelPerry;extranets;3;422;1;1;0.711;0;0
SamuelPerry;intranets;4;422;1;1;0.948;0;0
SamuelPerry;build;3;422;1;1;0.711;0;0
SamuelPerry;said;5;422;1;1;1.185;0;0
SamuelPerry;hopes;3;422;1;1;0.711;0;0
SamuelPerry;business;5;422;1;1;1.185;0;0
