author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;11;485;1;1;2.268;0;0
PeterHumphrey;kong;11;485;1;1;2.268;0;0
PeterHumphrey;democratic;3;485;1;1;0.619;0;0
PeterHumphrey;thursday;3;485;1;1;0.619;0;0
PeterHumphrey;territory;3;485;1;1;0.619;0;0
PeterHumphrey;future;4;485;1;1;0.825;0;0
PeterHumphrey;tung;8;485;1;1;1.649;0;0
PeterHumphrey;people;5;485;1;1;1.031;0;0
PeterHumphrey;basic;3;485;1;1;0.619;0;0
PeterHumphrey;china;8;485;1;1;1.649;0;0
PeterHumphrey;public;6;485;1;1;1.237;0;0
PeterHumphrey;handover;3;485;1;1;0.619;0;0
PeterHumphrey;right;5;485;1;1;1.031;0;0
PeterHumphrey;demonstrations;3;485;1;1;0.619;0;0
PeterHumphrey;said;7;485;1;1;1.443;0;0
PeterHumphrey;government;5;485;1;1;1.031;0;0
PeterHumphrey;proposals;3;485;1;1;0.619;0;0
PeterHumphrey;rights;3;485;1;1;0.619;0;0
PeterHumphrey;members;3;485;1;1;0.619;0;0
PeterHumphrey;patten;3;485;1;1;0.619;0;0
