author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;japan;3;497;1;1;0.604;0;0
KirstinRidley;corp;4;497;1;1;0.805;0;0
KirstinRidley;talks;7;497;1;1;1.408;0;0
KirstinRidley;france;6;497;1;1;1.207;0;0
KirstinRidley;des;3;497;1;1;0.604;0;0
KirstinRidley;stake;4;497;1;1;0.805;0;0
KirstinRidley;french;4;497;1;1;0.805;0;0
KirstinRidley;venture;3;497;1;1;0.604;0;0
KirstinRidley;cge;7;497;1;1;1.408;0;0
KirstinRidley;said;4;497;1;1;0.805;0;0
KirstinRidley;telecoms;3;497;1;1;0.604;0;0
KirstinRidley;cegetel;9;497;1;1;1.811;0;0
KirstinRidley;billion;5;497;1;1;1.006;0;0
KirstinRidley;percent;7;497;1;1;1.408;0;0
KirstinRidley;source;6;497;1;1;1.207;0;0
KirstinRidley;ntt;10;497;1;1;2.012;0;0
KirstinRidley;telecom;5;497;1;1;1.006;0;0
KirstinRidley;company;4;497;1;1;0.805;0;0
KirstinRidley;second;4;497;1;1;0.805;0;0
KirstinRidley;owned;3;497;1;1;0.604;0;0
KirstinRidley;minority;3;497;1;1;0.604;0;0
KirstinRidley;partner;6;497;1;1;1.207;0;0
KirstinRidley;mci;3;497;1;1;0.604;0;0
KirstinRidley;communications;3;497;1;1;0.604;0;0
KirstinRidley;global;4;497;1;1;0.805;0;0
KirstinRidley;european;3;497;1;1;0.604;0;0
KirstinRidley;market;4;497;1;1;0.805;0;0
KirstinRidley;network;3;497;1;1;0.604;0;0
