author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;4;358;1;1;1.117;0;0
JohnMastrini;government;5;358;1;1;1.397;0;0
JohnMastrini;budget;6;358;1;1;1.676;0;0
JohnMastrini;plan;3;358;1;1;0.838;0;0
JohnMastrini;year;3;358;1;1;0.838;0;0
JohnMastrini;finance;4;358;1;1;1.117;0;0
JohnMastrini;ministry;5;358;1;1;1.397;0;0
JohnMastrini;cuts;4;358;1;1;1.117;0;0
JohnMastrini;percent;3;358;1;1;0.838;0;0
JohnMastrini;budgets;3;358;1;1;0.838;0;0
JohnMastrini;billion;5;358;1;1;1.397;0;0
JohnMastrini;crown;3;358;1;1;0.838;0;0
JohnMastrini;crowns;3;358;1;1;0.838;0;0
JohnMastrini;minister;3;358;1;1;0.838;0;0
JohnMastrini;havel;5;358;1;1;1.397;0;0
JohnMastrini;said;7;358;1;1;1.955;0;0
JohnMastrini;inflation;3;358;1;1;0.838;0;0
