author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;delta;14;543;1;1;2.578;0;0
MartinWolk;worth;3;543;1;1;0.552;0;0
MartinWolk;billion;4;543;1;1;0.737;0;0
MartinWolk;boeing;12;543;1;1;2.21;0;0
MartinWolk;jet;3;543;1;1;0.552;0;0
MartinWolk;deal;4;543;1;1;0.737;0;0
MartinWolk;agreement;4;543;1;1;0.737;0;0
MartinWolk;american;4;543;1;1;0.737;0;0
MartinWolk;aviation;3;543;1;1;0.552;0;0
MartinWolk;industry;3;543;1;1;0.552;0;0
MartinWolk;said;13;543;1;1;2.394;0;0
MartinWolk;jets;4;543;1;1;0.737;0;0
MartinWolk;airline;4;543;1;1;0.737;0;0
MartinWolk;european;3;543;1;1;0.552;0;0
MartinWolk;airbus;3;543;1;1;0.552;0;0
MartinWolk;weeks;4;543;1;1;0.737;0;0
MartinWolk;manufacturer;3;543;1;1;0.552;0;0
MartinWolk;analyst;3;543;1;1;0.552;0;0
MartinWolk;securities;3;543;1;1;0.552;0;0
