author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;macau;35;841;1;1;4.162;0;0
PeterHumphrey;community;4;841;1;1;0.476;0;0
PeterHumphrey;man;3;841;1;1;0.357;0;0
PeterHumphrey;china;13;841;1;1;1.546;0;0
PeterHumphrey;time;4;841;1;1;0.476;0;0
PeterHumphrey;said;7;841;1;1;0.832;0;0
PeterHumphrey;like;3;841;1;1;0.357;0;0
PeterHumphrey;different;3;841;1;1;0.357;0;0
PeterHumphrey;trading;3;841;1;1;0.357;0;0
PeterHumphrey;hong;15;841;1;1;1.784;0;0
PeterHumphrey;kong;15;841;1;1;1.784;0;0
PeterHumphrey;chinese;4;841;1;1;0.476;0;0
PeterHumphrey;territory;3;841;1;1;0.357;0;0
PeterHumphrey;local;4;841;1;1;0.476;0;0
PeterHumphrey;figure;3;841;1;1;0.357;0;0
PeterHumphrey;centre;5;841;1;1;0.595;0;0
PeterHumphrey;people;3;841;1;1;0.357;0;0
PeterHumphrey;capita;3;841;1;1;0.357;0;0
PeterHumphrey;casino;5;841;1;1;0.595;0;0
PeterHumphrey;british;3;841;1;1;0.357;0;0
PeterHumphrey;tourism;3;841;1;1;0.357;0;0
PeterHumphrey;banking;4;841;1;1;0.476;0;0
PeterHumphrey;business;5;841;1;1;0.595;0;0
PeterHumphrey;city;3;841;1;1;0.357;0;0
PeterHumphrey;crime;3;841;1;1;0.357;0;0
