author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;canadian;6;297;1;1;2.02;0;0
HeatherScoffield;week;3;297;1;1;1.01;0;0
HeatherScoffield;canada;10;297;1;1;3.367;0;0
HeatherScoffield;central;3;297;1;1;1.01;0;0
HeatherScoffield;friday;4;297;1;1;1.347;0;0
HeatherScoffield;rates;8;297;1;1;2.694;0;0
HeatherScoffield;bank;7;297;1;1;2.357;0;0
HeatherScoffield;thiessen;5;297;1;1;1.684;0;0
HeatherScoffield;dollar;3;297;1;1;1.01;0;0
HeatherScoffield;said;6;297;1;1;2.02;0;0
HeatherScoffield;inflation;6;297;1;1;2.02;0;0
HeatherScoffield;year;3;297;1;1;1.01;0;0
HeatherScoffield;economy;3;297;1;1;1.01;0;0
HeatherScoffield;strong;3;297;1;1;1.01;0;0
HeatherScoffield;growth;3;297;1;1;1.01;0;0
