author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;merger;3;637;1;1;0.471;0;0
RobinSidel;defense;10;637;1;1;1.57;0;0
RobinSidel;corp;5;637;1;1;0.785;0;0
RobinSidel;said;8;637;1;1;1.256;0;0
RobinSidel;sell;3;637;1;1;0.471;0;0
RobinSidel;hughes;16;637;1;1;2.512;0;0
RobinSidel;aircraft;5;637;1;1;0.785;0;0
RobinSidel;unit;5;637;1;1;0.785;0;0
RobinSidel;raytheon;13;637;1;1;2.041;0;0
RobinSidel;billion;10;637;1;1;1.57;0;0
RobinSidel;stock;9;637;1;1;1.413;0;0
RobinSidel;debt;3;637;1;1;0.471;0;0
RobinSidel;deal;9;637;1;1;1.413;0;0
RobinSidel;new;5;637;1;1;0.785;0;0
RobinSidel;missile;6;637;1;1;0.942;0;0
RobinSidel;electronics;8;637;1;1;1.256;0;0
RobinSidel;revenues;4;637;1;1;0.628;0;0
RobinSidel;company;3;637;1;1;0.471;0;0
RobinSidel;chairman;5;637;1;1;0.785;0;0
RobinSidel;jack;3;637;1;1;0.471;0;0
RobinSidel;smith;5;637;1;1;0.785;0;0
RobinSidel;businesses;5;637;1;1;0.785;0;0
RobinSidel;look;3;637;1;1;0.471;0;0
RobinSidel;air;4;637;1;1;0.628;0;0
RobinSidel;makes;3;637;1;1;0.471;0;0
RobinSidel;business;4;637;1;1;0.628;0;0
RobinSidel;future;3;637;1;1;0.471;0;0
RobinSidel;plans;4;637;1;1;0.628;0;0
RobinSidel;spin;3;637;1;1;0.471;0;0
RobinSidel;class;5;637;1;1;0.785;0;0
RobinSidel;automotive;3;637;1;1;0.471;0;0
RobinSidel;earnings;3;637;1;1;0.471;0;0
RobinSidel;transaction;3;637;1;1;0.471;0;0
RobinSidel;automaker;3;637;1;1;0.471;0;0
RobinSidel;delco;3;637;1;1;0.471;0;0
RobinSidel;telecommunications;4;637;1;1;0.628;0;0
RobinSidel;space;3;637;1;1;0.471;0;0
RobinSidel;growth;3;637;1;1;0.471;0;0
RobinSidel;million;3;637;1;1;0.471;0;0
RobinSidel;shares;3;637;1;1;0.471;0;0
