author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;television;3;291;1;1;1.031;0;0
KeithWeir;plc;3;291;1;1;1.031;0;0
KeithWeir;bid;4;291;1;1;1.375;0;0
KeithWeir;share;5;291;1;1;1.718;0;0
KeithWeir;ytt;9;291;1;1;3.093;0;0
KeithWeir;thomas;7;291;1;1;2.405;0;0
KeithWeir;northern;3;291;1;1;1.031;0;0
KeithWeir;granada;4;291;1;1;1.375;0;0
KeithWeir;percent;5;291;1;1;1.718;0;0
KeithWeir;itv;6;291;1;1;2.062;0;0
KeithWeir;pounds;7;291;1;1;2.405;0;0
KeithWeir;million;3;291;1;1;1.031;0;0
KeithWeir;england;3;291;1;1;1.031;0;0
KeithWeir;advertising;4;291;1;1;1.375;0;0
