author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;monday;3;449;1;1;0.668;0;0
JoWinterbottom;electricity;4;449;1;1;0.891;0;0
JoWinterbottom;company;3;449;1;1;0.668;0;0
JoWinterbottom;northern;13;449;1;1;2.895;0;0
JoWinterbottom;electric;13;449;1;1;2.895;0;0
JoWinterbottom;takeover;8;449;1;1;1.782;0;0
JoWinterbottom;panel;6;449;1;1;1.336;0;0
JoWinterbottom;bid;9;449;1;1;2.004;0;0
JoWinterbottom;said;3;449;1;1;0.668;0;0
JoWinterbottom;million;3;449;1;1;0.668;0;0
JoWinterbottom;pound;5;449;1;1;1.114;0;0
JoWinterbottom;bzw;3;449;1;1;0.668;0;0
JoWinterbottom;friday;3;449;1;1;0.668;0;0
JoWinterbottom;percent;3;449;1;1;0.668;0;0
JoWinterbottom;shares;4;449;1;1;0.891;0;0
JoWinterbottom;control;3;449;1;1;0.668;0;0
JoWinterbottom;extend;3;449;1;1;0.668;0;0
JoWinterbottom;decision;3;449;1;1;0.668;0;0
JoWinterbottom;pence;3;449;1;1;0.668;0;0
JoWinterbottom;recs;3;449;1;1;0.668;0;0
