author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;london;12;330;1;1;3.636;0;0
TimFarrand;clubs;10;330;1;1;3.03;0;0
TimFarrand;international;3;330;1;1;0.909;0;0
TimFarrand;bid;3;330;1;1;0.909;0;0
TimFarrand;capital;12;330;1;1;3.636;0;0
TimFarrand;generous;3;330;1;1;0.909;0;0
TimFarrand;appropriate;3;330;1;1;0.909;0;0
TimFarrand;think;4;330;1;1;1.212;0;0
TimFarrand;said;8;330;1;1;2.424;0;0
TimFarrand;offer;7;330;1;1;2.121;0;0
TimFarrand;goodenough;3;330;1;1;0.909;0;0
TimFarrand;corp;6;330;1;1;1.818;0;0
TimFarrand;percent;10;330;1;1;3.03;0;0
TimFarrand;shares;3;330;1;1;0.909;0;0
