author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;tartikoff;5;361;1;1;1.385;0;0
TheresePoletti;america;8;361;1;1;2.216;0;0
TheresePoletti;online;12;361;1;1;3.324;0;0
TheresePoletti;greenhouse;4;361;1;1;1.108;0;0
TheresePoletti;said;7;361;1;1;1.939;0;0
TheresePoletti;lightspeed;4;361;1;1;1.108;0;0
TheresePoletti;internet;5;361;1;1;1.385;0;0
TheresePoletti;soap;4;361;1;1;1.108;0;0
TheresePoletti;deal;3;361;1;1;0.831;0;0
TheresePoletti;interactive;3;361;1;1;0.831;0;0
TheresePoletti;entertainment;12;361;1;1;3.324;0;0
TheresePoletti;network;6;361;1;1;1.662;0;0
TheresePoletti;industry;3;361;1;1;0.831;0;0
TheresePoletti;president;3;361;1;1;0.831;0;0
TheresePoletti;spot;3;361;1;1;0.831;0;0
TheresePoletti;american;3;361;1;1;0.831;0;0
TheresePoletti;cybercast;3;361;1;1;0.831;0;0
TheresePoletti;krifcher;3;361;1;1;0.831;0;0
