author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;sport;10;527;1;1;1.898;0;0
DavidLawder;utility;9;527;1;1;1.708;0;0
DavidLawder;vehicles;7;527;1;1;1.328;0;0
DavidLawder;new;11;527;1;1;2.087;0;0
DavidLawder;auto;3;527;1;1;0.569;0;0
DavidLawder;size;3;527;1;1;0.569;0;0
DavidLawder;luxury;5;527;1;1;0.949;0;0
DavidLawder;ford;5;527;1;1;0.949;0;0
DavidLawder;chrysler;6;527;1;1;1.139;0;0
DavidLawder;corp;3;527;1;1;0.569;0;0
DavidLawder;dodge;3;527;1;1;0.569;0;0
DavidLawder;styling;3;527;1;1;0.569;0;0
DavidLawder;truck;4;527;1;1;0.759;0;0
DavidLawder;car;4;527;1;1;0.759;0;0
DavidLawder;based;3;527;1;1;0.569;0;0
DavidLawder;vehicle;6;527;1;1;1.139;0;0
DavidLawder;sales;3;527;1;1;0.569;0;0
DavidLawder;segment;4;527;1;1;0.759;0;0
DavidLawder;percent;4;527;1;1;0.759;0;0
DavidLawder;trucks;4;527;1;1;0.759;0;0
DavidLawder;said;3;527;1;1;0.569;0;0
DavidLawder;minivans;3;527;1;1;0.569;0;0
DavidLawder;including;3;527;1;1;0.569;0;0
DavidLawder;introduction;5;527;1;1;0.949;0;0
DavidLawder;expected;4;527;1;1;0.759;0;0
DavidLawder;push;3;527;1;1;0.569;0;0
DavidLawder;year;4;527;1;1;0.759;0;0
DavidLawder;coupe;3;527;1;1;0.569;0;0
DavidLawder;toyota;3;527;1;1;0.569;0;0
