author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;beijing;13;435;1;1;2.989;0;0
BenjaminKangLim;new;3;435;1;1;0.69;0;0
BenjaminKangLim;mayor;9;435;1;1;2.069;0;0
BenjaminKangLim;corruption;7;435;1;1;1.609;0;0
BenjaminKangLim;scandal;4;435;1;1;0.92;0;0
BenjaminKangLim;communist;4;435;1;1;0.92;0;0
BenjaminKangLim;party;8;435;1;1;1.839;0;0
BenjaminKangLim;jia;7;435;1;1;1.609;0;0
BenjaminKangLim;qinglin;3;435;1;1;0.69;0;0
BenjaminKangLim;people;3;435;1;1;0.69;0;0
BenjaminKangLim;officials;4;435;1;1;0.92;0;0
BenjaminKangLim;said;10;435;1;1;2.299;0;0
BenjaminKangLim;chen;9;435;1;1;2.069;0;0
BenjaminKangLim;vice;3;435;1;1;0.69;0;0
BenjaminKangLim;investigation;3;435;1;1;0.69;0;0
BenjaminKangLim;zhang;3;435;1;1;0.69;0;0
