author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;13;396;1;1;3.283;0;0
JaneMacartney;report;5;396;1;1;1.263;0;0
JaneMacartney;government;5;396;1;1;1.263;0;0
JaneMacartney;human;10;396;1;1;2.525;0;0
JaneMacartney;rights;12;396;1;1;3.03;0;0
JaneMacartney;basic;3;396;1;1;0.758;0;0
JaneMacartney;tang;5;396;1;1;1.263;0;0
JaneMacartney;said;10;396;1;1;2.525;0;0
JaneMacartney;year;4;396;1;1;1.01;0;0
JaneMacartney;jailing;3;396;1;1;0.758;0;0
JaneMacartney;people;4;396;1;1;1.01;0;0
JaneMacartney;wang;3;396;1;1;0.758;0;0
