author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;6;464;1;1;1.293;0;0
GrahamEarnshaw;reforms;6;464;1;1;1.293;0;0
GrahamEarnshaw;government;3;464;1;1;0.647;0;0
GrahamEarnshaw;debt;14;464;1;1;3.017;0;0
GrahamEarnshaw;markets;5;464;1;1;1.078;0;0
GrahamEarnshaw;market;16;464;1;1;3.448;0;0
GrahamEarnshaw;analysts;3;464;1;1;0.647;0;0
GrahamEarnshaw;said;12;464;1;1;2.586;0;0
GrahamEarnshaw;year;6;464;1;1;1.293;0;0
GrahamEarnshaw;secondary;7;464;1;1;1.509;0;0
GrahamEarnshaw;primary;5;464;1;1;1.078;0;0
GrahamEarnshaw;state;12;464;1;1;2.586;0;0
GrahamEarnshaw;securities;5;464;1;1;1.078;0;0
GrahamEarnshaw;industry;3;464;1;1;0.647;0;0
GrahamEarnshaw;trading;4;464;1;1;0.862;0;0
GrahamEarnshaw;issues;5;464;1;1;1.078;0;0
GrahamEarnshaw;banks;4;464;1;1;0.862;0;0
GrahamEarnshaw;beijing;3;464;1;1;0.647;0;0
GrahamEarnshaw;trader;3;464;1;1;0.647;0;0
GrahamEarnshaw;record;3;464;1;1;0.647;0;0
GrahamEarnshaw;billion;3;464;1;1;0.647;0;0
GrahamEarnshaw;yuan;3;464;1;1;0.647;0;0
GrahamEarnshaw;annual;4;464;1;1;0.862;0;0
