author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;bbi;8;247;1;1;3.239;0;0
KevinDrawbaugh;healthcare;3;247;1;1;1.215;0;0
KevinDrawbaugh;corp;3;247;1;1;1.215;0;0
KevinDrawbaugh;merger;4;247;1;1;1.619;0;0
KevinDrawbaugh;bergen;12;247;1;1;4.858;0;0
KevinDrawbaugh;ivax;7;247;1;1;2.834;0;0
KevinDrawbaugh;percent;4;247;1;1;1.619;0;0
KevinDrawbaugh;said;9;247;1;1;3.644;0;0
KevinDrawbaugh;chief;6;247;1;1;2.429;0;0
KevinDrawbaugh;dimick;3;247;1;1;1.215;0;0
KevinDrawbaugh;executive;4;247;1;1;1.619;0;0
KevinDrawbaugh;roden;3;247;1;1;1.215;0;0
KevinDrawbaugh;generic;4;247;1;1;1.619;0;0
KevinDrawbaugh;drugs;3;247;1;1;1.215;0;0
KevinDrawbaugh;shareholders;4;247;1;1;1.619;0;0
KevinDrawbaugh;share;3;247;1;1;1.215;0;0
KevinDrawbaugh;companies;3;247;1;1;1.215;0;0
KevinDrawbaugh;products;3;247;1;1;1.215;0;0
KevinDrawbaugh;catalog;3;247;1;1;1.215;0;0
