author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;unilever;4;406;1;1;0.985;0;0
JonathanBirt;chemicals;5;406;1;1;1.232;0;0
JonathanBirt;businesses;7;406;1;1;1.724;0;0
JonathanBirt;analysts;3;406;1;1;0.739;0;0
JonathanBirt;said;9;406;1;1;2.217;0;0
JonathanBirt;billion;5;406;1;1;1.232;0;0
JonathanBirt;national;4;406;1;1;0.985;0;0
JonathanBirt;starch;5;406;1;1;1.232;0;0
JonathanBirt;quest;3;406;1;1;0.739;0;0
JonathanBirt;international;3;406;1;1;0.739;0;0
JonathanBirt;unichema;3;406;1;1;0.739;0;0
JonathanBirt;major;3;406;1;1;0.739;0;0
JonathanBirt;united;3;406;1;1;0.739;0;0
JonathanBirt;states;4;406;1;1;0.985;0;0
JonathanBirt;industrial;4;406;1;1;0.985;0;0
JonathanBirt;analyst;4;406;1;1;0.985;0;0
JonathanBirt;added;3;406;1;1;0.739;0;0
JonathanBirt;big;3;406;1;1;0.739;0;0
JonathanBirt;based;3;406;1;1;0.739;0;0
JonathanBirt;products;3;406;1;1;0.739;0;0
JonathanBirt;interested;3;406;1;1;0.739;0;0
JonathanBirt;flavors;3;406;1;1;0.739;0;0
