author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;scottish;6;422;1;1;1.422;0;0
JoWinterbottom;hydro;7;422;1;1;1.659;0;0
JoWinterbottom;profits;4;422;1;1;0.948;0;0
JoWinterbottom;dividend;3;422;1;1;0.711;0;0
JoWinterbottom;percent;6;422;1;1;1.422;0;0
JoWinterbottom;business;3;422;1;1;0.711;0;0
JoWinterbottom;young;5;422;1;1;1.185;0;0
JoWinterbottom;million;7;422;1;1;1.659;0;0
JoWinterbottom;pounds;4;422;1;1;0.948;0;0
JoWinterbottom;said;15;422;1;1;3.555;0;0
JoWinterbottom;deal;3;422;1;1;0.711;0;0
JoWinterbottom;increase;3;422;1;1;0.711;0;0
JoWinterbottom;company;5;422;1;1;1.185;0;0
JoWinterbottom;added;4;422;1;1;0.948;0;0
JoWinterbottom;british;4;422;1;1;0.948;0;0
JoWinterbottom;gas;4;422;1;1;0.948;0;0
JoWinterbottom;sale;3;422;1;1;0.711;0;0
