author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;british;3;448;1;1;0.67;0;0
JoWinterbottom;tesco;10;448;1;1;2.232;0;0
JoWinterbottom;price;7;448;1;1;1.563;0;0
JoWinterbottom;campaign;4;448;1;1;0.893;0;0
JoWinterbottom;analysts;3;448;1;1;0.67;0;0
JoWinterbottom;war;4;448;1;1;0.893;0;0
JoWinterbottom;thursday;3;448;1;1;0.67;0;0
JoWinterbottom;loyalty;5;448;1;1;1.116;0;0
JoWinterbottom;cards;3;448;1;1;0.67;0;0
JoWinterbottom;said;10;448;1;1;2.232;0;0
JoWinterbottom;analyst;3;448;1;1;0.67;0;0
JoWinterbottom;million;4;448;1;1;0.893;0;0
JoWinterbottom;items;3;448;1;1;0.67;0;0
JoWinterbottom;customers;3;448;1;1;0.67;0;0
JoWinterbottom;sainsbury;3;448;1;1;0.67;0;0
JoWinterbottom;market;4;448;1;1;0.893;0;0
JoWinterbottom;sales;3;448;1;1;0.67;0;0
JoWinterbottom;supermarkets;4;448;1;1;0.893;0;0
JoWinterbottom;card;3;448;1;1;0.67;0;0
