author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;food;4;535;1;1;0.748;0;0
MarcelMichelson;group;11;535;1;1;2.056;0;0
MarcelMichelson;saint;11;535;1;1;2.056;0;0
MarcelMichelson;louis;11;535;1;1;2.056;0;0
MarcelMichelson;spanish;6;535;1;1;1.121;0;0
MarcelMichelson;sugar;10;535;1;1;1.869;0;0
MarcelMichelson;percent;17;535;1;1;3.178;0;0
MarcelMichelson;stake;13;535;1;1;2.43;0;0
MarcelMichelson;spain;4;535;1;1;0.748;0;0
MarcelMichelson;company;4;535;1;1;0.748;0;0
MarcelMichelson;second;3;535;1;1;0.561;0;0
MarcelMichelson;largest;5;535;1;1;0.935;0;0
MarcelMichelson;ebro;6;535;1;1;1.121;0;0
MarcelMichelson;market;4;535;1;1;0.748;0;0
MarcelMichelson;want;3;535;1;1;0.561;0;0
MarcelMichelson;said;13;535;1;1;2.43;0;0
MarcelMichelson;analyst;4;535;1;1;0.748;0;0
MarcelMichelson;unit;3;535;1;1;0.561;0;0
MarcelMichelson;deal;3;535;1;1;0.561;0;0
MarcelMichelson;billion;3;535;1;1;0.561;0;0
MarcelMichelson;pesetas;3;535;1;1;0.561;0;0
MarcelMichelson;azucarera;4;535;1;1;0.748;0;0
MarcelMichelson;bank;3;535;1;1;0.561;0;0
MarcelMichelson;bch;3;535;1;1;0.561;0;0
MarcelMichelson;manso;3;535;1;1;0.561;0;0
